
 --- Table  1: Summary of nuclide data: 

 Data for 269 nuclides included in calculation:

 - 269 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 7529 reaction channels
 - 2824 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - All reaction linked to target

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            E - nuclide cross sections are adjusted by ETTM
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  1003.12c    12c  TRA    1   3 0    3.01550  1200.0          N/A  I-----T-------------  tritium (H-3)
   4    MT =   18  Q =  2.00000E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : total fission
   5    MT =   51  Q = -6.15000E-02 MeV  Emin = 6.17511E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   6    MT =   52  Q = -1.35000E-01 MeV  Emin = 1.35551E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   7    MT =   53  Q = -2.17000E-01 MeV  Emin = 2.17886E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   8    MT =   54  Q = -2.27000E-01 MeV  Emin = 2.27927E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
   9    MT =   55  Q = -2.66000E-01 MeV  Emin = 2.67086E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  10    MT =   56  Q = -2.85000E-01 MeV  Emin = 2.86164E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  11    MT =   91  Q = -3.09000E-01 MeV  Emin = 3.10262E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  12    MT =  102  Q =  6.21143E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  257 / 269 : 96248.12c -- curium 248 (Cm-248)

 Pointers                     : 83310 115787
 Primary type                 : Transport
 Nuclide ZAI                  : 962480
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/96248ENDF7.ace
 Atomic weight (AW)           : 248.07207
 Atomic weight ratio (AWR)    : 245.94100
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 2.40000E-03 and 9.99999E-03 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 15 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 15 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.18490E+00 MeV  Emin = 6.21005E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.13640E+01 MeV  Emin = 1.14102E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   19  Q =  2.08740E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,f)
   5    MT =   20  Q =  2.08740E+02 MeV  Emin = 5.50000E+00 MeV  frac = 1.00000E+00  : (n,nf)
   6    MT =   37  Q = -1.78200E+01 MeV  Emin = 1.78925E+01 MeV  frac = 1.00000E+00  : (n,4n)
   7    MT =   51  Q = -4.28260E-02 MeV  Emin = 4.30001E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   8    MT =   52  Q = -1.43420E-01 MeV  Emin = 1.44003E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   9    MT =   53  Q = -3.01770E-01 MeV  Emin = 3.03000E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
  10    MT =   54  Q = -1.04380E+00 MeV  Emin = 1.04804E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  11    MT =   55  Q = -1.05270E+00 MeV  Emin = 1.05700E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  12    MT =   56  Q = -1.08760E+00 MeV  Emin = 1.09202E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  13    MT =   57  Q = -1.08761E+00 MeV  Emin = 1.09203E+00 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  14    MT =   91  Q = -1.08762E+00 MeV  Emin = 1.09204E+00 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  15    MT =  102  Q =  4.71300E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  258 / 269 : 96249.12c -- curium 249 (Cm-249)

 Pointers                     : 174884 116063
 Primary type                 : Transport
 Nuclide ZAI                  : 962490
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/96249ENDF7.ace
 Atomic weight (AW)           : 249.07570
 Atomic weight ratio (AWR)    : 246.93600
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 1.50000E-04 and 2.50000E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 25 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 25 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -4.71340E+00 MeV  Emin = 4.73249E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.09248E+01 MeV  Emin = 1.09690E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   18  Q =  2.00000E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : total fission
   5    MT =   51  Q = -2.62340E-02 MeV  Emin = 2.63402E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   6    MT =   52  Q = -4.82030E-02 MeV  Emin = 4.83982E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   7    MT =   53  Q = -4.87430E-02 MeV  Emin = 4.89404E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   8    MT =   54  Q = -1.09000E-01 MeV  Emin = 1.09441E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
   9    MT =   55  Q = -1.10160E-01 MeV  Emin = 1.10606E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  10    MT =   56  Q = -1.46000E-01 MeV  Emin = 1.46591E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  11    MT =   57  Q = -2.07990E-01 MeV  Emin = 2.08832E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  12    MT =   58  Q = -2.20000E-01 MeV  Emin = 2.20891E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  13    MT =   59  Q = -2.42010E-01 MeV  Emin = 2.42990E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  14    MT =   60  Q = -2.88990E-01 MeV  Emin = 2.90160E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  15    MT =   61  Q = -3.00000E-01 MeV  Emin = 3.01215E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  16    MT =   62  Q = -3.50000E-01 MeV  Emin = 3.51417E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  17    MT =   63  Q = -4.70210E-01 MeV  Emin = 4.72114E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  18    MT =   64  Q = -4.94490E-01 MeV  Emin = 4.96493E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  19    MT =   65  Q = -4.98000E-01 MeV  Emin = 5.00017E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  20    MT =   66  Q = -5.29610E-01 MeV  Emin = 5.31755E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  21    MT =   67  Q = -5.46860E-01 MeV  Emin = 5.49075E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  22    MT =   68  Q = -5.78430E-01 MeV  Emin = 5.80773E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  23    MT =   69  Q = -6.34000E-01 MeV  Emin = 6.36568E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 19. excited state
  24    MT =   91  Q = -6.88000E-01 MeV  Emin = 6.90786E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  25    MT =  102  Q =  5.83243E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  259 / 269 : 96250.12c -- curium 250 (Cm-250)

 Pointers                     : 783885 116339
 Primary type                 : Transport
 Nuclide ZAI                  : 962500
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/96250ENDF7.ace
 Atomic weight (AW)           : 250.07830
 Atomic weight ratio (AWR)    : 247.93000
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 1.50000E-04 and 3.00000E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 8 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 8 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -5.82930E+00 MeV  Emin = 5.85281E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.05482E+01 MeV  Emin = 1.05908E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   18  Q =  2.00000E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : total fission
   5    MT =   51  Q = -4.30000E-02 MeV  Emin = 4.31735E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   6    MT =   52  Q = -1.42000E-01 MeV  Emin = 1.42573E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   7    MT =   91  Q = -1.60000E-01 MeV  Emin = 1.60645E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
   8    MT =  102  Q =  4.40643E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  260 / 269 : 97249.12c -- berkelium 249 (Bk-249)

 Pointers                     : 178490 116891
 Primary type                 : Transport
 Nuclide ZAI                  : 972490
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/97249ENDF7.ace
 Atomic weight (AW)           : 249.07973
 Atomic weight ratio (AWR)    : 246.94000
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 6.00000E-05 and 3.00000E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 26 reaction channels
 - 2 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 26 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -6.21370E+00 MeV  Emin = 6.23890E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.17790E+01 MeV  Emin = 1.18270E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   18  Q =  2.00000E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : total fission
   5    MT =   51  Q = -8.81000E-03 MeV  Emin = 8.84571E-03 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   6    MT =   52  Q = -3.96400E-02 MeV  Emin = 3.98010E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   7    MT =   53  Q = -4.17900E-02 MeV  Emin = 4.19592E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   8    MT =   54  Q = -8.26100E-02 MeV  Emin = 8.29450E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
   9    MT =   55  Q = -9.37400E-02 MeV  Emin = 9.41200E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  10    MT =   56  Q = -1.37710E-01 MeV  Emin = 1.38270E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  11    MT =   57  Q = -1.55840E-01 MeV  Emin = 1.56471E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  12    MT =   58  Q = -2.04550E-01 MeV  Emin = 2.05380E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  13    MT =   59  Q = -2.29360E-01 MeV  Emin = 2.30289E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  14    MT =   60  Q = -2.83000E-01 MeV  Emin = 2.84150E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  15    MT =   61  Q = -3.13000E-01 MeV  Emin = 3.14270E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  16    MT =   62  Q = -3.72800E-01 MeV  Emin = 3.74310E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  17    MT =   63  Q = -3.77600E-01 MeV  Emin = 3.79130E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  18    MT =   64  Q = -3.89170E-01 MeV  Emin = 3.90750E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  19    MT =   65  Q = -4.09000E-01 MeV  Emin = 4.10660E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  20    MT =   66  Q = -4.21300E-01 MeV  Emin = 4.23010E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  21    MT =   67  Q = -4.28920E-01 MeV  Emin = 4.30660E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  22    MT =   68  Q = -4.74920E-01 MeV  Emin = 4.76843E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  23    MT =   91  Q = -5.19000E-01 MeV  Emin = 5.21102E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  24    MT =  102  Q =  4.97000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
  25    MT =  103  Q = -1.20000E-01 MeV  Emin = 5.00000E+00 MeV  frac = 1.00000E+00  : (n,p)
  26    MT =  107  Q =  1.04990E+01 MeV  Emin = 4.50000E+00 MeV  frac = 1.00000E+00  : (n,alpha)

 2 special reactions:

   1    MT =  203  Q =  0.00000E+00 MeV  Emin = 5.00000E+00 MeV  : mt 203
   2    MT =  207  Q =  0.00000E+00 MeV  Emin = 4.50000E+00 MeV  : mt 207

 Nuclide  261 / 269 : 97250.12c -- berkelium 250 (Bk-250)

 Pointers                     : 190842 117167
 Primary type                 : Transport
 Nuclide ZAI                  : 972500
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/97250ENDF7.ace
 Atomic weight (AW)           : 250.07830
 Atomic weight ratio (AWR)    : 247.93000
 Temperature                  : 1200.0 Kelvin
 XS temperature               : 1200.0 Kelvin
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide uses ures ptable data between 1.00000E-04 and 3.00000E-02 MeV
 - Nuclide temperature is not adjusted with ETTM
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 25 reaction channels
 - No special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 25 reactions channel:

   1    MT =    2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =   16  Q = -4.96969E+00 MeV  Emin = 4.98974E+00 MeV  frac = 1.00000E+00  : (n,2n)
   3    MT =   17  Q = -1.11834E+01 MeV  Emin = 1.12285E+01 MeV  frac = 1.00000E+00  : (n,3n)
   4    MT =   18  Q =  1.89999E+02 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : total fission
   5    MT =   37  Q = -1.67491E+01 MeV  Emin = 1.70000E+01 MeV  frac = 1.00000E+00  : (n,4n)
   6    MT =   51  Q = -3.40000E-02 MeV  Emin = 3.41371E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 1. excited state
   7    MT =   52  Q = -3.55999E-02 MeV  Emin = 3.57436E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 2. excited state
   8    MT =   53  Q = -7.80999E-02 MeV  Emin = 7.84150E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 3. excited state
   9    MT =   54  Q = -8.63999E-02 MeV  Emin = 8.67485E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 4. excited state
  10    MT =   55  Q = -9.69999E-02 MeV  Emin = 9.73912E-02 MeV  frac = 1.00000E+00  : inelastic scatt. to 5. excited state
  11    MT =   56  Q = -1.04100E-01 MeV  Emin = 1.04520E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 6. excited state
  12    MT =   57  Q = -1.25400E-01 MeV  Emin = 1.25906E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 7. excited state
  13    MT =   58  Q = -1.29000E-01 MeV  Emin = 1.29520E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 8. excited state
  14    MT =   59  Q = -1.31900E-01 MeV  Emin = 1.32432E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 9. excited state
  15    MT =   60  Q = -1.57000E-01 MeV  Emin = 1.57633E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 10. excited state
  16    MT =   61  Q = -1.67000E-01 MeV  Emin = 1.67674E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 11. excited state
  17    MT =   62  Q = -1.75400E-01 MeV  Emin = 1.76108E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 12. excited state
  18    MT =   63  Q = -1.91000E-01 MeV  Emin = 1.91771E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 13. excited state
  19    MT =   64  Q = -2.11800E-01 MeV  Emin = 2.12654E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 14. excited state
  20    MT =   65  Q = -2.37000E-01 MeV  Emin = 2.37956E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 15. excited state
  21    MT =   66  Q = -2.42000E-01 MeV  Emin = 2.42976E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 16. excited state
  22    MT =   67  Q = -2.48000E-01 MeV  Emin = 2.49000E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 17. excited state
  23    MT =   68  Q = -2.70000E-01 MeV  Emin = 2.71089E-01 MeV  frac = 1.00000E+00  : inelastic scatt. to 18. excited state
  24    MT =   91  Q = -2.96000E-01 MeV  Emin = 2.97194E-01 MeV  frac = 1.00000E+00  : inelastic scattering to continuum
  25    MT =  102  Q =  8.64999E-01 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 Nuclide  262 / 269 : 98249.12c -- californium 249 (Cf-249)

 Pointers                     : 102407 117443
 Primary type                 : Transport
 Nuclide ZAI                  : 982490
 Library ID                   : 12c
 Cross section data file      : /global/home/groups/ac_nuclear/serpent/xsdata/endfb7/acedata/98249ENDF7.ace
